date,LPR1Y
2020-07-31,3.85
2020-08-31,3.85
2020-09-30,3.85
2020-10-31,3.85
2020-11-30,3.85
2020-12-31,3.85
2021-01-31,3.85
2021-02-28,3.85
2021-03-31,3.85
2021-04-30,3.85
2021-05-31,3.85
2021-06-30,3.85
2021-07-31,3.85
2021-08-31,3.85
2021-09-30,3.85
2021-10-31,3.85
2021-11-30,3.85
2021-12-31,3.8
2022-01-31,3.7
2022-02-28,3.7
2022-03-31,3.7
2022-04-30,3.7
2022-05-31,3.7
2022-06-30,3.7
2022-07-31,3.7
2022-08-31,3.65
2022-09-30,3.65
2022-10-31,3.65
2022-11-30,3.65
2022-12-31,3.65
2023-01-31,3.65
2023-02-28,3.65
2023-03-31,3.65
2023-04-30,3.65
2023-05-31,3.65
2023-06-30,3.55
2023-07-31,3.55
2023-08-31,3.45
2023-09-30,3.45
2023-10-31,3.45
2023-11-30,3.45
2023-12-31,3.45
