date,今值
2020-07-31,11.1
2020-08-31,10.7
2020-09-30,10.4
2020-10-31,10.9
2020-11-30,10.5
2020-12-31,10.7
2021-01-31,10.1
2021-02-28,9.4
2021-03-31,10.1
2021-04-30,9.4
2021-05-31,8.1
2021-06-30,8.3
2021-07-31,8.6
2021-08-31,8.3
2021-09-30,8.2
2021-10-31,8.3
2021-11-30,8.7
2021-12-31,8.5
2022-01-31,9.0
2022-02-28,9.8
2022-03-31,9.2
2022-04-30,9.7
2022-05-31,10.5
2022-06-30,11.1
2022-07-31,11.4
2022-08-31,12.0
2022-09-30,12.2
2022-10-31,12.1
2022-11-30,11.8
2022-12-31,12.4
2023-01-31,11.8
2023-02-28,12.6
2023-03-31,12.9
2023-04-30,12.7
2023-05-31,12.4
2023-06-30,11.6
2023-07-31,11.3
2023-08-31,10.7
2023-09-30,10.6
2023-10-31,10.3
2023-11-30,10.3
2023-12-31,10.0
