date,今值
2020-07-31,-3.0
2020-08-31,-2.4
2020-09-30,-2.0
2020-10-31,-2.1
2020-11-30,-2.1
2020-12-31,-1.5
2021-01-31,-0.4
2021-02-28,0.3
2021-03-31,1.7
2021-04-30,4.4
2021-05-31,6.8
2021-06-30,9.0
2021-07-31,8.8
2021-08-31,9.0
2021-09-30,9.5
2021-10-31,10.7
2021-11-30,13.5
2021-12-31,12.9
2022-01-31,10.3
2022-02-28,9.1
2022-03-31,8.8
2022-04-30,8.3
2022-05-31,8.0
2022-06-30,6.4
2022-07-31,6.1
2022-08-31,4.2
2022-09-30,2.3
2022-10-31,0.9
2022-11-30,-1.3
2022-12-31,-1.3
2023-01-31,-0.7
2023-02-28,-0.8
2023-03-31,-1.4
2023-04-30,-2.5
2023-05-31,-3.6
2023-06-30,-4.6
2023-07-31,-5.4
2023-08-31,-4.4
2023-09-30,-3.0
2023-10-31,-2.5
2023-11-30,-2.6
2023-12-31,-3.0
