date,今值
2020-07-31,0.5
2020-08-31,7.2
2020-09-30,9.5
2020-10-31,9.9
2020-11-30,11.4
2020-12-31,21.1
2021-01-31,18.1
2021-02-28,
2021-03-31,60.6
2021-04-30,30.6
2021-05-31,32.3
2021-06-30,27.9
2021-07-31,32.2
2021-08-31,19.3
2021-09-30,25.6
2021-10-31,28.1
2021-11-30,27.1
2021-12-31,22.0
2022-01-31,20.9
2022-02-28,
2022-03-31,16.3
2022-04-30,14.7
2022-05-31,3.9
2022-06-30,16.9
2022-07-31,17.9
2022-08-31,18.0
2022-09-30,7.1
2022-10-31,5.7
2022-11-30,-0.3
2022-12-31,-8.7
2023-01-31,-9.9
2023-02-28,
2023-03-31,-6.8
2023-04-30,14.8
2023-05-31,8.5
2023-06-30,-7.5
2023-07-31,-12.4
2023-08-31,-14.5
2023-09-30,-8.8
2023-10-31,-6.2
2023-11-30,-6.4
2023-12-31,0.5
