date,今值
2020-07-31,2.7
2020-08-31,-1.4
2020-09-30,-2.1
2020-10-31,13.2
2020-11-30,4.7
2020-12-31,4.5
2021-01-31,6.5
2021-02-28,
2021-03-31,22.2
2021-04-30,38.1
2021-05-31,43.1
2021-06-30,51.1
2021-07-31,36.7
2021-08-31,28.1
2021-09-30,33.1
2021-10-31,17.6
2021-11-30,20.6
2021-12-31,31.7
2022-01-31,19.5
2022-02-28,
2022-03-31,15.5
2022-04-30,-0.1
2022-05-31,0.0
2022-06-30,4.1
2022-07-31,1.0
2022-08-31,2.3
2022-09-30,0.3
2022-10-31,0.3
2022-11-30,-0.7
2022-12-31,-10.6
2023-01-31,-7.5
2023-02-28,
2023-03-31,-10.2
2023-04-30,-1.4
2023-05-31,-7.9
2023-06-30,-4.5
2023-07-31,-6.8
2023-08-31,-12.4
2023-09-30,-7.3
2023-10-31,-6.2
2023-11-30,3.0
2023-12-31,-0.6
