date,今值
2020-07-31,4.8
2020-08-31,4.8
2020-09-30,5.6
2020-10-31,6.9
2020-11-30,
2020-12-31,7.0
2021-01-31,7.3
2021-02-28,
2021-03-31,35.1
2021-04-30,14.1
2021-05-31,9.8
2021-06-30,8.8
2021-07-31,8.3
2021-08-31,6.4
2021-09-30,5.3
2021-10-31,3.1
2021-11-30,3.5
2021-12-31,3.8
2022-01-31,4.3
2022-02-28,
2022-03-31,7.5
2022-04-30,5.0
2022-05-31,-2.9
2022-06-30,0.7
2022-07-31,3.9
2022-08-31,3.8
2022-09-30,4.2
2022-10-31,6.3
2022-11-30,5.0
2022-12-31,2.2
2023-01-31,1.3
2023-02-28,
2023-03-31,2.4
2023-04-30,3.9
2023-05-31,5.6
2023-06-30,3.5
2023-07-31,4.4
2023-08-31,3.7
2023-09-30,4.5
2023-10-31,4.5
2023-11-30,4.6
2023-12-31,6.6
