date,最新值,涨跌幅
2020-07-31,50.9,-7.2859745
2020-08-31,52.2,2.5540275
2020-09-30,56.1,7.47126437
2020-10-31,56.3,0.35650624
2020-11-30,57.5,2.13143872
2020-12-31,56.9,-1.04347826
2021-01-31,54.4,-4.39367311
2021-02-28,49.8,-8.45588235
2021-03-31,51.9,4.21686747
2021-04-30,57.3,10.40462428
2021-05-31,55.8,-2.61780105
2021-06-30,54.6,-2.15053763
2021-07-31,50.3,-7.87545788
2021-08-31,49.5,-1.59045726
2021-09-30,51.0,3.03030303
2021-10-31,53.5,4.90196078
2021-11-30,53.6,0.18691589
2021-12-31,52.6,-1.86567164
2022-01-31,51.1,-2.85171103
2022-02-28,51.2,0.19569472
2022-03-31,48.7,-4.8828125
2022-04-30,43.8,-10.06160164
2022-05-31,49.3,12.55707763
2022-06-30,52.1,5.67951318
2022-07-31,48.6,-6.71785029
2022-08-31,46.3,-4.73251029
2022-09-30,50.6,9.28725702
2022-10-31,48.8,-3.55731225
2022-11-30,46.4,-4.91803279
2022-12-31,46.0,-0.86206897
2023-01-31,44.7,-2.82608696
2023-02-28,50.1,12.08053691
2023-03-31,55.5,10.77844311
2023-04-30,53.8,-3.06306306
2023-05-31,51.5,-4.27509294
2023-06-30,51.7,0.38834951
2023-07-31,50.9,-1.54738878
2023-08-31,50.3,-1.17878193
2023-09-30,53.5,6.36182903
2023-10-31,52.9,-1.12149533
2023-11-30,53.3,0.75614367
2023-12-31,53.5,0.37523452
