date,今值
2020-07-31,54.2
2020-08-31,55.2
2020-09-30,55.9
2020-10-31,56.2
2020-11-30,56.4
2020-12-31,55.7
2021-01-31,52.4
2021-02-28,51.4
2021-03-31,56.3
2021-04-30,54.9
2021-05-31,55.2
2021-06-30,53.5
2021-07-31,53.3
2021-08-31,47.5
2021-09-30,53.2
2021-10-31,52.4
2021-11-30,52.3
2021-12-31,52.7
2022-01-31,51.1
2022-02-28,
2022-03-31,48.4
2022-04-30,41.9
2022-05-31,47.8
2022-06-30,54.7
2022-07-31,53.8
2022-08-31,52.6
2022-09-30,50.6
2022-10-31,48.7
2022-11-30,46.7
2022-12-31,41.6
2023-01-31,54.4
2023-02-28,
2023-03-31,58.2
2023-04-30,56.4
2023-05-31,54.5
2023-06-30,53.2
2023-07-31,51.5
2023-08-31,51.0
2023-09-30,51.7
2023-10-31,50.6
2023-11-30,50.2
2023-12-31,50.4
