date,全社会用电量,第一产业用电量,第二产业用电量,第三产业用电量,城乡居民生活用电量合计
2020-07-31,403810000.0,4580000.0,271110000.0,64980000.0,63140000.0
2020-08-31,476760000.0,5520000.0,319140000.0,78120000.0,73980000.0
2020-09-30,541340000.0,6370000.0,360250000.0,89740000.0,84980000.0
2020-10-31,,,,,
2020-11-30,667720000.0,7780000.0,450330000.0,109270000.0,100340000.0
2020-12-31,751100000.0,8590000.0,512150000.0,120870000.0,109490000.0
2021-01-31,682540000.0,8410000.0,454900000.0,119490000.0,99740000.0
2021-02-28,125880000.0,1420000.0,80120000.0,23130000.0,21210000.0
2021-03-31,192190000.0,2100000.0,126250000.0,33310000.0,30530000.0
2021-04-30,255810000.0,2830000.0,170740000.0,43790000.0,38450000.0
2021-05-31,323050000.0,3620000.0,217790000.0,54830000.0,46810000.0
2021-06-30,393390000.0,4510000.0,266100000.0,67100000.0,55680000.0
2021-07-31,470970000.0,5540000.0,316780000.0,81320000.0,67330000.0
2021-08-31,547040000.0,6600000.0,365290000.0,95330000.0,79820000.0
2021-09-30,616510000.0,7570000.0,409800000.0,108260000.0,90880000.0
2021-10-31,,,,,
2021-11-30,749720000.0,9190000.0,502550000.0,130080000.0,107900000.0
2021-12-31,831280000.0,10230000.0,561310000.0,142310000.0,117430000.0
2022-01-31,717600000.0,9480000.0,470860000.0,124790000.0,112470000.0
2022-02-28,134670000.0,1630000.0,84130000.0,24880000.0,24030000.0
2022-03-31,204230000.0,2410000.0,132140000.0,35510000.0,34170000.0
2022-04-30,268090000.0,3200000.0,177040000.0,45310000.0,42540000.0
2022-05-31,335260000.0,4080000.0,224660000.0,55860000.0,50660000.0
2022-06-30,409970000.0,5120000.0,274150000.0,69380000.0,61120000.0
2022-07-31,493030000.0,6340000.0,325520000.0,85310000.0,75860000.0
2022-08-31,578390000.0,7670000.0,376740000.0,101430000.0,92550000.0
2022-09-30,649310000.0,8570000.0,423640000.0,113790000.0,103310000.0
2022-10-31,,,,,
2022-11-30,785880000.0,10510000.0,518600000.0,135760000.0,121010000.0
2022-12-31,863720000.0,11460000.0,570010000.0,148590000.0,133660000.0
2023-01-31,760590000.0,10760000.0,499120000.0,138000000.0,112710000.0
2023-02-28,138340000.0,1740000.0,87060000.0,24850000.0,24690000.0
2023-03-31,212030000.0,2660000.0,138170000.0,36960000.0,34240000.0
2023-04-30,281030000.0,3510000.0,186320000.0,48520000.0,42680000.0
2023-05-31,353250000.0,4560000.0,236430000.0,61360000.0,50900000.0
2023-06-30,430760000.0,5780000.0,286700000.0,76310000.0,61970000.0
2023-07-31,519650000.0,7160000.0,340540000.0,93680000.0,78270000.0
2023-08-31,608260000.0,8590000.0,395110000.0,110790000.0,93770000.0
2023-09-30,686370000.0,9760000.0,447030000.0,125460000.0,104120000.0
2023-10-31,,,,,
2023-11-30,836780000.0,11730000.0,551790000.0,151200000.0,122060000.0
2023-12-31,922410000.0,12780000.0,607450000.0,166940000.0,135240000.0
