date,今值
2020-07-01,51.1
2020-08-01,51.0
2020-09-01,51.5
2020-10-01,51.4
2020-11-01,52.1
2020-12-01,51.9
2021-01-01,51.3
2021-02-01,50.6
2021-03-01,51.9
2021-04-01,51.1
2021-05-01,51.0
2021-06-01,50.9
2021-07-01,50.4
2021-08-01,50.1
2021-09-01,49.6
2021-10-01,49.2
2021-11-01,50.1
2021-12-01,50.3
2022-01-01,50.1
2022-02-01,
2022-03-01,49.5
2022-04-01,47.4
2022-05-01,49.6
2022-06-01,50.2
2022-07-01,49.0
2022-08-01,49.4
2022-09-01,50.1
2022-10-01,49.2
2022-11-01,48.0
2022-12-01,47.0
2023-01-01,50.1
2023-02-01,
2023-03-01,51.9
2023-04-01,49.2
2023-05-01,48.8
2023-06-01,49.0
2023-07-01,49.3
2023-08-01,49.7
2023-09-01,50.2
2023-10-01,49.5
2023-11-01,49.4
2023-12-01,49.0
