date,当月
2020-07-01,32202.5
2020-08-01,33570.6
2020-09-01,35294.7
2020-10-01,38576.5
2020-11-01,39514.2
2020-12-01,40566.0
2021-01-01,
2021-02-01,
2021-03-01,35484.1
2021-04-01,33152.6
2021-05-01,35945.1
2021-06-01,37585.8
2021-07-01,34925.1
2021-08-01,34394.9
2021-09-01,36833.0
2021-10-01,40453.9
2021-11-01,41043.2
2021-12-01,41268.9
2022-01-01,
2022-02-01,
2022-03-01,34233.1
2022-04-01,29483.1
2022-05-01,33547.0
2022-06-01,38742.5
2022-07-01,35870.1
2022-08-01,36257.9
2022-09-01,37744.9
2022-10-01,40270.5
2022-11-01,38615.1
2022-12-01,40542.3
2023-01-01,
2023-02-01,
2023-03-01,37855.4
2023-04-01,34910.5
2023-05-01,37803.3
2023-06-01,39951.4
2023-07-01,36760.7
2023-08-01,37932.7
2023-09-01,39826.0
2023-10-01,43333.0
2023-11-01,42505.0
2023-12-01,43550.2
