date,社会融资规模增量,其中-人民币贷款,其中-委托贷款外币贷款,其中-委托贷款,其中-信托贷款,其中-未贴现银行承兑汇票,其中-企业债券,其中-非金融企业境内股票融资
2020-07-01,16928,10221,-524,-152,-1367,-1130,2358,1215.0
2020-08-01,35853,14201,397,-415,-316,1441,3659,1282.0
2020-09-01,34693,19171,-302,-317,-1159,1503,1316,1141.0
2020-10-01,13929,6663,-175,-174,-875,-1089,2263,927.0
2020-11-01,21355,15309,-447,-31,-1387,-625,840,771.0
2020-12-01,17192,11458,-981,-559,-4620,-2216,436,1126.0
2021-01-01,51884,38182,1098,91,-842,4902,3917,991.18
2021-02-01,17243,13413,464,-100,-936,639,1356,693.0
2021-03-01,33762,27511,282,-42,-1791,-2296,3807,783.0
2021-04-01,18570,12840,-272,-213,-1328,-2152,3624,814.0
2021-05-01,19522,14294,7,-408,-1295,-926,-1077,717.0
2021-06-01,37017,23182,701,-474,-1046,-221,3927,956.0
2021-07-01,10752,8391,-78,-151,-1571,-2316,3091,938.0
2021-08-01,29893,12713,347,177,-1362,127,4649,1478.0
2021-09-01,29026,17755,-19,-22,-2098,14,1137,772.0
2021-10-01,16176,7752,-33,-173,-1061,-886,2261,846.0
2021-11-01,25983,13021,-134,35,-2190,-383,4006,1294.0
2021-12-01,23682,10350,-649,-416,-4553,-1419,2167,2075.0
2022-01-01,61759,41988,1031,428,-680,4733,5838,1439.0
2022-02-01,12170,9084,480,-74,-751,-4228,3610,585.0
2022-03-01,46565,32291,239,107,-259,287,3750,958.0
2022-04-01,9327,3616,-760,-2,-615,-2557,3652,1166.0
2022-05-01,28415,18230,-240,-132,-619,-1068,366,292.0
2022-06-01,51926,61759,-291,-380,-828,1066,2346,589.0
2022-07-01,7785,4088,-1137,89,-398,-2744,960,1437.0
2022-08-01,24712,13344,-826,1755,-472,3486,1512,1251.0
2022-09-01,35411,25686,-713,1508,-191,132,345,1022.0
2022-10-01,9134,4431,-724,470,-61,-2156,2413,788.0
2022-11-01,19837,11448,-648,-88,-365,191,604,788.0
2022-12-01,13058,14401,-1665,-101,-764,-554,-4887,1443.0
2023-01-01,59956,49314,-131,584,-62,2963,1638,964.0
2023-02-01,31610,18184,310,-77,66,-69,3662,571.0
2023-03-01,53867,39487,427,175,-45,1792,3357,614.0
2023-04-01,12249,4431,-319,83,119,-1345,2940,993.0
2023-05-01,15560,12219,-338,35,303,-1795,-2144,753.0
2023-06-01,42265,32413,-191,-56,-154,-691,2249,700.0
2023-07-01,5366,364,-339,8,230,-1963,1290,786.0
2023-08-01,31279,13412,-201,97,-221,1129,2788,1036.0
2023-09-01,41326,25369,-583,208,402,2397,650,326.0
2023-10-01,18441,4837,152,-429,393,-2536,1178,321.0
2023-11-01,24554,11120,-357,-386,197,202,1388,359.0
2023-12-01,19401,11092,-635,-43,347,-1867,-2741,508.0
