date,今值
2020-07-31,31120.0
2020-08-31,31540.0
2020-09-30,31650.0
2020-10-31,31430.0
2020-11-30,31280.0
2020-12-31,31780.0
2021-01-31,32170.0
2021-02-28,32110.0
2021-03-31,32050.0
2021-04-30,31700.0
2021-05-31,31980.0
2021-06-30,32220.0
2021-07-31,32140.0
2021-08-31,32360.0
2021-09-30,32320.0
2021-10-31,32010.0
2021-11-30,32180.0
2021-12-31,32220.0
2022-01-31,32500.0
2022-02-28,32220.0
2022-03-31,32140.0
2022-04-30,31880.0
2022-05-31,31200.0
2022-06-30,31280.0
2022-07-31,30710.0
2022-08-31,31040.0
2022-09-30,30550.0
2022-10-31,30290.0
2022-11-30,30520.0
2022-12-31,31170.0
2023-01-31,31280.0
2023-02-28,31840.0
2023-03-31,31330.0
2023-04-30,31840.0
2023-05-31,32050.0
2023-06-30,31770.0
2023-07-31,31930.0
2023-08-31,32040.0
2023-09-30,31600.0
2023-10-31,31150.0
2023-11-30,31010.0
2023-12-31,31720.0
